event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
NIG8817,2016-03-04,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Biu,,Biu,10.6129,12.1946,2,"Vanguard (Nigeria)",National,"Military forces clear three Boko Haram camps in Alagarno forest on 04/03 (at Biu LGA) at Lawin Meleri, Matiri Bulaka and Aljeri, killing 5 members of the sect and rescuing 63 of their prisoners.",5,,1686096184
NIG8812,2016-03-04,2016,1,"Political violence",Battles,"Armed clash","Yoruba Ethnic Militia (Nigeria)",,4,"Police Forces of Nigeria (2015-2023)",,1,14,,566,"Western Africa",Nigeria,Lagos,Kosofe,,Kosofe,6.6010,3.4090,1,"Daily Trust (Nigeria)",National,"During the night of 04/03 Hausa men attacked a group of Yorubas and their shops at Mile 12 market in Kosofe. Many shops were destroyed and six killed. In response to the invasion, some armed Yoruba youths converged close to the market in readiness for another attack or clash at about 1pm. The Yorubas chanted war songs attempted to invade the market and destroy shops belonging to Hausa traders, but they were dispersed by security operatives with tear gas canisters. 105 arrested total, among both groups.",0,,1702343736
NIG8816,2016-03-04,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,"Sambisa Forest Reserve",11.2500,13.4167,1,"Daily Leadership (Nigeria)",National,"Military forces encounter fleeing Boko Haram near the Sabsawa axis of Sambisa forest. The following clash caused at least one soldier to be injured.",0,,1702343736
NIG8802,2016-03-02,2016,1,"Political violence",Battles,"Armed clash","Hausa Ethnic Militia (Nigeria)",,4,"Yoruba Ethnic Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Lagos,Kosofe,,Kosofe,6.6010,3.4090,1,"Vanguard (Nigeria)",National,"Yoruba and Hause militias clash in Kosofe the night of 02/03. Four reported dead from fighting.",4,,1567462291
NIG8789,2016-02-27,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Chibok,,Korohuma,10.7270,12.7784,1,"Guardian (Nigeria)",National,"Military forces clear a Boko Haram camp at Korohuma (Kotokuma), kill 37 members of the group. Two soldiers reported dead.",39,,1702343736
NIG8776,2016-02-24,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Dikwa,,Dikwa,12.0240,13.9165,2,"Daily Leadership (Nigeria)",National,"Military forces encounter and stop Boko Haram during a suspected coordinated attack on the Dikwa area. The troops recovered 26 bodies of Boko Haram, while others escaped with gunshot wounds; destroyed 3 VIED, 1 MBIED and two gun trucks. The military deaths not reported.",26,,1702343736
NIG8772,2016-02-23,2016,1,"Political violence",Battles,"Armed clash","Uneme Communal Militia (Nigeria)",,4,"Okpella Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Edo,"Etsako East",,Agenebode,7.1060,6.6966,2,"Vanguard (Nigeria)",National,"One killed, several wounded in a Edo communal clash between those of Uneme and Okpella villages. The clash may have been related to access to a logging area.",1,,1567462291
NIG8770,2016-02-23,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)","Military Forces of Cameroon (1982-)",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Kumshe,11.3548,14.2130,1,"Vanguard (Nigeria)",National,"Nigerian and Cameroonian forces engage Boko Haram along the Talala-Banki-Kumshe axis, 23 Boko Haram militants were killed (The Nation), the troops destroyed 4 AK 47 rifles and captured a gun truck mounted with an Anti-Aircraft Gun (AA Gun) and 2 AK 47 rifles, as well as a 60mm mortar. The military forces also rescued 150 prisoners, who were mostly children. Three soldiers injured. Allied forces gained control of the area.",23,,1686096184
NIG8771,2016-02-23,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Military Forces of Cameroon (1982-)",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Bama,11.5221,13.6856,2,"Vanguard (Nigeria)",National,"During a battle of Nigerian and Cameroonian forces in Kumshe a house with Boko Haram members caught fire in nearby Fatake, killing three members inside.",3,,1686096184
NIG8764,2016-02-22,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Militia (Ndigbara)",,3,13,,566,"Western Africa",Nigeria,Rivers,Gonaka,,Kpor,4.6538,7.2840,2,"Nigerian Rhythm FM",National,"Eighteen persons were killed in Gokana LGA, Rivers State, as soldiers engaged loyalists of an ex-militant leader (Solomon Ndigbara) in a shootout. The clash is likely related to a recent raid on the leaders home.",18,,1686096184
NIG8755,2016-02-17,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,"Sambisa Forest Reserve",11.2500,13.4167,2,"Daily Trust (Nigeria)",National,"Military forces attacked Boko Haram elements at Komala and Musafanari general area coming from Sambisa forest. A number of weapons were recovered. Casualties not known.",0,,1702343737
NIG8749,2016-02-16,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Biu,,Alagarno,10.8583,12.2005,1,"Daily Leadership (Nigeria)",National,"Military forces attack and recapture the 'spiritual' Boko Haram stronghold of Alagarno (which includes Komala, Dole, Kumshi and Moadori), killing two and capturing two leaders, Mustapha Busuru and Usman Abubakar.",2,,1702343737
NIG8750,2016-02-16,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Dikwa,,Dikwa,12.0240,13.9165,2,"Daily Leadership (Nigeria)",National,"Military forces battled Boko Haram on 16/02 in Borno rescuing 350 persons and killing 167 insurgents in separate but nearby operations in Gajibo, Maula, Gamai, Gamare, Maiwa, Warsale, Tangli, Tushi, Sowa, Hasanari, Changuwa, Malamaja and Marya towns in Mafa and Dikwa Local Governments Areas.",56,,1702343737
NIG8751,2016-02-16,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Dikwa,,Gajibo,12.1091,13.9864,1,"Daily Leadership (Nigeria)",National,"Military forces battled Boko Haram on 16/02 in Borno rescuing 350 persons and killing 167 insurgents in separate but nearby operations in Gajibo, Maula, Gamai, Gamare, Maiwa, Warsale, Tangli, Tushi, Sowa, Hasanari, Changuwa, Malamaja and Marya towns in Mafa and Dikwa Local Governments Areas.",55,,1702343737
NIG8752,2016-02-16,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Mafa,,Mafa,12.1096,13.7005,2,"Daily Leadership (Nigeria)",National,"Military forces battled Boko Haram on 16/02 in Borno rescuing 350 persons and killing 167 insurgents in separate but nearby operations in Gajibo, Maula, Gamai, Gamare, Maiwa, Warsale, Tangli, Tushi, Sowa, Hasanari, Changuwa, Malamaja and Marya towns in Mafa and Dikwa Local Governments Areas.",56,,1715042100
NIG8746,2016-02-15,2016,1,"Political violence",Battles,"Armed clash","Berom Ethnic Militia (Nigeria)",,4,"Irigwe Ethnic Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Plateau,Kanke,,Kwal,9.3713,9.6192,1,"Daily Trust (Nigeria)",National,"Two persons are feared dead and six others injured in Kwal village of Bassa local government area of Plateau State following renewed hostilities between Berom and Irigwe communities in the state on 15/02.",2,,1702343737
NIG8736,2016-02-12,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Military Forces of Cameroon (1982-)",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Marte,,Marte,12.3611,13.8246,2,"Daily Leadership (Nigeria)",National,"Soldiers traversing Dogon Gida and New Marte stepped on an undetected Improvised Explosive Device (IED) buried by suspected Boko Haram. The explosion caused four injuries and damage to the vehicle. Elsewhere in the area (unknown exact location), military forces in a joint operation with Cameroonian forces killed 10 members of the group while recuing 45 female captives. The source states the 'military forces advanced to Mararraba, Angwan Fada, Dale, Wizha, Bokko Timit, Bokko Nasanu, Bokko Hide, up to Ngoshe village where they linked up with the Cameroonians.' However, it is not clear where the encounters with Boko Haram occurred.",10,,1702343737
NIG8728,2016-02-11,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Cameroon (1982-)",,8,"Islamic State (West Africa)",,2,28,,566,"Western Africa",Nigeria,Borno,Gwoza,,Ashigashiya,11.1314,13.8664,2,AP,International,"Cameroonian soldiers launch a cross border raid against Boko Haram at Goshi location (in or near Ashigashiya) on 11/02, killing at least 27.",27,,1574121958
NIG8730,2016-02-11,2016,1,"Political violence",Battles,"Armed clash","Fulani Ethnic Militia (Nigeria)","Pastoralists (Nigeria)",4,"Agatu Ethnic Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Benue,Agatu,,Obangedde,7.8280,7.8141,2,"Daily Trust (Nigeria)",National,"Fulanis and Agatu farmers clash in Okokolo, Ologba Utukolugwu and Oweto areas of Agatu LGA. Six deaths reported.",3,,1702343737
NIG8731,2016-02-11,2016,1,"Political violence",Battles,"Armed clash","Fulani Ethnic Militia (Nigeria)","Pastoralists (Nigeria)",4,"Agatu Ethnic Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Benue,Agatu,,Okokolo,7.8677,8.0949,1,"Daily Trust (Nigeria)",National,"Fulanis and Agatu farmers clash in Okokolo, Ologba Utukolugwu and Oweto areas of Agatu LGA. Six deaths reported.",3,,1702343737
NIG8733,2016-02-11,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Kaga,,Mainok,11.8288,12.6345,1,"This Day (Nigeria)",National,"Military forces ambushed a group of Boko Haram fighters at Gwai Mainari in Mainok on 11/02. 'Some' Boko Haram were killed in the attack, others injured, weapons recovered.",10,,1702343737
NIG8722,2016-02-09,2016,1,"Political violence",Battles,"Armed clash","Gwani Communal Militia (Nigeria)",,4,"Kinafa Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Gombe,Yamaltu,,"Deba Habe",10.2086,11.3859,2,"Daily Leadership (Nigeria)",National,"No fewer than 12 people have sustained various degrees of injury, including a district head, in a fracas between Gwani and Kinafa communities in Yamaltu/Deba local government councils over farm land dispute.",0,,1702343738
NIG8683,2016-02-03,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"Andoni Communal Militia (Nigeria)",,4,14,,566,"Western Africa",Nigeria,"Akwa Ibom","Eastern Obolo",,"Okoro Ete",4.5395,7.7517,1,"Vanguard (Nigeria)",National,"Members of Andoni community attack a police station in Okoro Ete, killing two and stealing weapons. The attack may be related to ongoing tensions among community groups in the area.",2,,1686096184
NIG8673,2016-02-01,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Dikwa,,Dikwa,12.0240,13.9165,2,"Daily Leadership (Nigeria)",National,"Military forces kill 100 members of Boko Haram and rescue 1,200 of their captives following a gun battle in Boboshe village, Dikwa LGA on 01/02. The prisoners were being held at the nearby towns of Garindawaji and Mamawarhi. Later accounts vary - This Day reports the death of 56 and the liberation of 520, other sources vary.",56,,1702343738
NIG8672,2016-01-31,2016,1,"Political violence",Battles,"Armed clash","Fulani Ethnic Militia (Nigeria)","Pastoralists (Nigeria)",4,"Agatu Ethnic Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Benue,Agatu,,Obangedde,7.8280,7.8141,2,"This Day (Nigeria)",National,"A bloody conflict between suspected Fulani herdsmen and Agatu farmers at Ega Adapti Island in Agstu Local Government Area of Benue State claimed 10 lives.",10,,1702343738
NIG8669,2016-01-30,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,1,"Nigeria Tribune",National,"Nigerian forces clash with suspected members of Boko Haram in Maiduguri on 30/01. No reported casualties.",0,,1686096184
NIG8649,2016-01-24,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Kaduna,Jema'a,,Gimi,9.5175,8.5128,2,"Premium Times (Nigeria)",National,"Unidentified gunmen killed two police officers in Nimbia during the morning hours.",2,,1686096184
NIG8651,2016-01-24,2016,1,"Political violence",Battles,"Armed clash","Fulani Ethnic Militia (Nigeria)","Pastoralists (Nigeria)",4,"Police Forces of Nigeria (2015-2023)",,1,14,,566,"Western Africa",Nigeria,Adamawa,Girei,,Girei,9.3667,12.5500,2,"Vanguard (Nigeria)",National,"Gunmen believed to be ethnic Fulani herders have killed a policeman and 19 civilians and torched homes in Nigerias northeastern Adamawa state in a spat over grazing rights. The herders attacked the farming hamlets of Demsare, Wunamokoh, Dikajam and Taboungo all of Gireri District.",1,,1686096184
NIG8641,2016-01-23,2016,1,"Political violence",Battles,"Armed clash","Oyaba Communal Militia (Nigeria)",,4,"Ihetazi Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Yala,,Oyioba,6.6500,8.4500,1,"Nigeria Tribune",National,"No fewer than 15 persons have sustained different degrees of injuries while 11 residential buildings have been burnt following a communal clash between residents of Oyaba village in Wanikade and Ihetazi in Wanihem, Ukele North in Yala Local Government Area of Cross River State. The clash was focused around the town of Oyioba.",0,,1561469219
NIG8642,2016-01-23,2016,2,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Damboa,,Ajigin,11.1695,12.2840,1,"Nigeria Tribune",National,"Military forces and Boko Haram clash in Ajigin, three reported dead. The clash occurred at a unreported point between the dates of 18/01 and 22/01.",3,,1686096184
NIG8643,2016-01-23,2016,2,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Monguno,,Kuwiya,12.6500,13.6500,1,"Nigeria Tribune",National,"Military forces and Boko Haram clash in Kuwiya (Kudiye), 10 reported dead. The clash occurred at a unreported point between the dates of 18/01 and 22/01.",10,,1686096184
NIG8644,2016-01-23,2016,2,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Marte,,Marte,12.3611,13.8246,1,"Nigeria Tribune",National,"Military forces and Boko Haram clash in Marte, 21 reported dead. The clash occurred at a unreported point between the dates of 18/01 and 22/01.",21,,1686096184
NIG8645,2016-01-23,2016,2,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Mafa,,Mijigine,12.1000,13.7833,1,"Nigeria Tribune",National,"Military forces and Boko Haram clash in Mijigine (Mijigete), 10 reported dead. The clash occurred at a unreported point between the dates of 18/01 and 22/01.",10,,1686096184
NIG8646,2016-01-23,2016,2,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Adamawa,Demsa,,"Ruga Fulani",9.4167,12.2333,1,"Nigeria Tribune",National,"Military forces and Boko Haram clash in Ruga Fulani, 8 reported dead. The clash occurred at a unreported point between the dates of 18/01 and 22/01.",8,,1686096184
NIG8640,2016-01-22,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,1,"Nigeria Tribune",National,"Three Boko Haram suicide bombers were killed in an attempt to attack Nigerian forces at a Maiduguri checkpoint. One of the attackers were shot by a soldier before he was able to detonate himself. No other causalities.",3,,1686096184
NIG8637,2016-01-21,2016,2,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Dikwa,,Dikwa,12.0240,13.9165,1,"Nigeria Tribune",National,"Nigerian forces stationed in Dikwa repel a Boko Haram attack on the town. No reported causalities. Date not known - source dated 21/01.",0,,1686096184
NIG8638,2016-01-21,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)","Government of Nigeria (2015-2023)",1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Bauchi,Toro,,Toro,10.0545,9.0604,1,"Guardian (United Kingdom)",International,"Unidentified gun attacked the home of a Bauchi State lawmaker, firing their weapons sporadically. The attackers engaged in a shootout the nearby police following the initial attack. No causalities reported.",0,,1686096184
NIG8632,2016-01-20,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Biu,,Buratai,10.9048,12.0886,1,"Daily Trust (Nigeria)",National,"Nigerian troops on 20/01 repelled an evening Boko Haram attack on Buratai town, killing some of the insurgents. At least three of the insurgents were killed and many of them escaped with bullet wounds.",3,,1702343739
NIG8611,2016-01-15,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Yobe,Tarmua,,"Babban Gida",12.1076,11.7539,2,"Daily Trust (Nigeria)",National,"Military forces repel a Boko Haram attack on Churokusko village in Tarmowa (Tarmua) local government area at the mid-morning of 15/01. Military Forces killed 'many' of their attackers.",10,,1702343739
NIG8612,2016-01-15,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Yobe,Gujba,,Goniri,11.4833,12.3144,1,"Daily Trust (Nigeria)",National,"Military forces repel a Boko Haram attack on Goniri army base during the early morning hours of 15/01, killing 17 of the attackers. One soldier was reported injured.",17,,1702343739
NIG8614,2016-01-15,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Zamfara,Maru,,Kanoma,12.2284,6.2962,1,"This Day (Nigeria)",National,"Unidentified gunmen attack a police station in Kanoma, Zamfara. Although no policeman was wounded, many of the attackers, who were overpowered by the police, ran away with bullet wounds.",0,,1702343739
NIG8597,2016-01-10,2016,1,"Political violence",Battles,"Armed clash","APC: All Progressives Congress",,3,"PDP: People's Democratic Party",,3,33,,566,"Western Africa",Nigeria,Bayelsa,"Southern Ijaw",,Peremabiri,4.6431,6.0806,1,"Nigerian Rhythm FM",National,"Six people, including a traditional ruler and security officials were feared dead as result of a gun battle between supporters of the Peoples Democratic Party [PDP] and the All Progressives Congress [APC] in Peremabiri, Southern Ijaw Local Government Area following the reading of election result in the area. Similar violence occurred in Nembe.",6,,1633382057
NIG8595,2016-01-09,2016,1,"Political violence",Battles,"Armed clash","APC: All Progressives Congress",,3,"PDP: People's Democratic Party",,3,33,,566,"Western Africa",Nigeria,Bayelsa,Nembe,,Nembe,4.5394,6.4003,1,"This Day (Nigeria)",National,"Five are killed in violence between PDP and APC supporters in Nembe. Additionally, The home of a top PDP stalwart was reportedly vandalised.",5,,1702343739
NIG8588,2016-01-07,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Dikwa,,Dikwa,12.0240,13.9165,1,AP,International,"Military forces reported they have rescued 3,212 trapped civilians following a firelight in Dikwa with Boko Haram on 07/01. Causalities not known.",0,,1686096184
